"","X","server","sites_download_time","sites_download_status","sites_parse_time","sites_parse_status","num_sites","random_site_code","siteinfo_download_time","siteinfo_download_status","siteinfo_parse_time","siteinfo_parse_status","num_series","random_variable","random_method","random_source","random_qc","start_date","end_date","value_count"
"38",38,"http://192.31.21.100/czo_luquillo/cuahsi_1_1.asmx?WSDL",56.5500000000002,"success",0.0280039310455322,"OK",10,"czo_luquillo:21",300.66,"success",0.0120010375976562,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"39",39,"http://192.31.21.100/czo_merced/cuahsi_1_1.asmx?WSDL",45.29,"success",0.0740089416503906,"OK",95,"czo_merced:Mic-25",33.9599999999991,"success",0.0290019512176514,"OK",2,"czo_merced:Temperature64","18","2","2","2010-10-01T01:00:00","2012-10-01T00:00:00","17544"
"40",40,"http://eddy.ccny.cuny.edu/TAHMOWOF/cuahsi_1_1.asmx?WSDL",2.23000000000002,"success",0.00850081443786621,"OK",10,"TAHMO:TAHMO_00010",2.65000000000146,"success",0.0310018062591553,"OK",8,"ODM:TAHMO_VAR008","2","1","0","2015-03-27T12:30:00","2015-06-23T17:55:00","25407"
"41",41,"http://worldwater.byu.edu/app/index.php/DurbanSA/services/cuahsi_1_1.asmx?WSDL",0.120000000000005,"success",0,"Bad XML format",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",42,"http://webh2o.net/site/wof/cuahsi_1_1.asmx",7.11000000000001,"success",0.0220029354095459,"OK",20,"WebH2O:D1347343052-S-2086",0.1299999999992,"success",0.024000883102417,"OK",1,"WebH2O:2086","1","677","1","2014-04-27T20:38:15","2014-04-28T09:30:05","13"
"43",43,"http://his09.umbc.edu/BaltPub/cuahsi_1_1.asmx?WSDL",10.36,"success",0.00700116157531738,"OK",6,"ODM:DR_4",2.23999999999978,"success",0.027000904083252,"OK",1,"ODM:PAR","0","1","0","2012-06-18T14:22:01","2013-09-14T18:00:00","130507"
"44",44,"http://his.waterinstitute.ufl.edu/fl_SurfwaterSRWMD/cuahsi_1_0.asmx?WSDL",1.79999999999998,"success",0.0120019912719727,"OK",4,"SRWMD:2320700",1.84000000000015,"success",0.0410020351409912,"OK",3,"SRWMD:00060","0","1","-9999","1957-08-31T20:00:00","2013-11-08T19:00:00","39531"
"45",45,"http://his.waterinstitute.ufl.edu/FL_RainSRWMD/cuahsi_1_0.asmx?WSDL  ",1.78,"success",0.018502950668335,"OK",16,"SRWMD:2322601old",2.20000000000073,"success",0.00700020790100098,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"46",46,"http://his.waterinstitute.ufl.edu/FL_GWLSRWMD/cuahsi_1_0.asmx?WSDL",3.12,"success",0.292037010192871,"OK",1092,"SRWMD:N010904001",1.81000000000131,"success",0.0110011100769043,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"47",47,"http://hydroportal.cuahsi.org/umassblackstone/webapp/cuahsi_1_1.asmx?WSDL",2.72,"success",0.019503116607666,"OK",22,"ODM:DEPOT",2.84000000000015,"success",0.028001070022583,"OK",14,"ODM:TKN","5","1","1","2012-08-22T04:00:00","2012-09-26T04:00:00","2"
"48",48,"http://sensor.nevada.edu/Services/Ashpan/cuahsi_1_1.asmx?WSDL",2.23999999999998,"success",0.00700116157531738,"OK",4,"lnf_hydro:DIV-West",1.91999999999825,"success",0.0490028858184814,"OK",15,"ODM:Humidity","0","1","0","2013-11-02T17:30:47","2015-03-07T11:27:01","32714"
"49",49,"http://hydrodata.info/chmi-h/cuahsi_1_1.asmx?wsdl",6.09999999999999,"success",0.290535926818848,"OK",1189,"CHMI-H:1182",1,"success",0.0260009765625,"OK",2,"CHMI-H:SRAZKY","2","9","1","2014-04-30T18:00:00","2015-06-25T04:00:00","10090"
"50",50,"http://hydroportal.cuahsi.org/panolaemma/webapp/cuahsi_1_1.asmx?WSDL",2.16999999999999,"success",0.00800108909606934,"OK",1,"Panola ODM:100",2.44000000000051,"success",0.0290019512176514,"OK",7,"ODM:4","2","1","2","1985-10-01T10:11:00","1988-10-01T22:54:00","905"
"51",51,"http://hydroportal.cuahsi.org/SwedishMonitoringData/webapp/cuahsi_1_1.asmx?WSDL",2.59,"success",0.0650081634521484,"OK",215,"Swedish Monitoring Data:wq1875",2.65000000000146,"success",0.0380020141601562,"OK",9,"Swedish Monitoring Data:5","9","3","1","1995-04-11T00:00:00","2010-12-13T00:00:00","227"
"52",52,"http://hydroportal.cuahsi.org/urbanwaterapi/cuahsi_1_1.asmx?WSDL",19.25,"success",0.0525071620941162,"OK",99,"UrbanWaterApi:3R2N-STGLAS",19.5,"success",0.0119998455047607,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"53",53,"http://worldwater.byu.edu/app/index.php/yaquedelsur/services/cuahsi_1_1.asmx?WSDL",0.0600000000000023,"success",0.0065009593963623,"OK",5,"yaquedelsur:I-ALT",0.0600000000013097,"success",0.0250020027160645,"OK",1,"yaquedelsur:STAGE","60","1","0","2015-02-15T12:00:00","2015-03-29T14:00:00","1023"
"54",54,"http://eddy.ccny.cuny.edu/SRBHOS/cuahsi_1_1.asmx?WSDL",2.91999999999999,"success",0.00699996948242188,"OK",5,"SRBHOS:RTHNet",0.319999999999709,"success",0.047001838684082,"OK",14,"SRBHOS:529","0","1","-9999","2006-05-01T13:40:00","2007-05-08T23:50:00","53565"
"55",55,"http://icewater.usu.edu/littlebearriver/cuahsi_1_1.asmx?WSDL",3.40000000000001,"success",0.0225028991699219,"OK",16,"LittleBearRiver:USU-LBR-WVBase",0.069999999999709,"success",0.0300018787384033,"OK",2,"LittleBearRiver:USU3","22","2","0","2011-12-01T14:00:00","2015-06-24T13:00:00","62446"
"56",56,"http://eddy.ccny.cuny.edu/MPE/cuahsi_1_1.asmx?WSDL",5.47,"success",2.26278686523438,"OK",9308,"MPE:MPE-02-6808",0.350000000000364,"success",0.0220019817352295,"OK",1,"MPE:825","0","26","-9999","2005-01-01T00:00:00","2009-06-29T00:00:00","634"
"57",57,"http://eddy.ccny.cuny.edu/MAST/cuahsi_1_1.asmx?WSDL",0.569999999999993,"success",0.0205020904541016,"OK",22,"MAST:Mast_S006",0.360000000000582,"success",0.0260009765625,"OK",4,"MAST:Mast_V001","0","2","-9999","2001-06-13T05:00:00","2007-06-14T17:50:00","463"
"58",58,"http://hydrodb.uta.edu/LMRFC_Data/cuahsi_1_1.asmx?WSDL",8.73000000000002,"success",7.00838994979858,"OK",33300,"LMRFC_Data:509310",0.18999999999869,"success",0.0280020236968994,"OK",1,"LMRFC:MPE","1","1","5","2012-03-07T10:00:00","2014-09-29T13:47:24","17363"
"59",59,"http://hydrodb.uta.edu/USACE_Data/cuahsi_1_1.asmx?WSDL",0.109999999999985,"success",0.0285029411315918,"OK",42,"USACE_Data:BNBT2",0.329999999999927,"success",0.0150010585784912,"OK",1,"USACE:QT","4","5","0","2012-02-08T22:00:00","2013-04-05T14:00:00","8068"
"60",60,"http://hydroportal.cuahsi.org/shalenetwork/webapp/cuahsi_1_1.asmx?WSDL",9.58000000000001,"success",6.24929404258728,"OK",26914,"ShaleNetworkODM:USGS_Tioga_TI663",3.55999999999949,"success",0.0270020961761475,"OK",3,"ShaleNetwork:USGS_Tioga_SpecCond","3442","33","1","2005-08-09T00:00:00","2005-08-09T00:00:00","1"
"61",61,"http://hydrodata.info/ghcn/cuahsi_1_1.asmx?WSDL",23.02,"success",6.83086800575256,"OK",27373,"GHCN:US1VACM0007",0.659999999999854,"success",0.0280020236968994,"OK",2,"GHCN:9","2","1","2","2011-03-27T00:00:00","2014-03-28T00:00:00","40"
"62",62,"http://adventurelearningat.com/his/services/cuahsi_1_1.php?WSDL",0.300000000000011,"success",0,"Bad XML format",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",63,"http://drought.usu.edu/usbrreservoirs/cuahsi_1_1.asmx?WSDL",2.03999999999996,"success",0.017503023147583,"OK",61,"UCRB_USBR:USBR_NER",2.05000000000109,"success",0.0260021686553955,"OK",4,"UCRB_USBR:IFLW","0","1","-9999","1990-10-11T00:00:00","2015-06-07T00:00:00","9005"
"64",64,"http://worldwater.byu.edu/interactive/snotel/services/index.php/cuahsi_1_1.asmx?WSDL",0.329999999999984,"success",0.25603199005127,"OK",894,"SNOTEL:626",0.459999999999127,"success",0.0410017967224121,"OK",7,"SNOTEL:TAVG","1","1","1","1979-10-01T00:00:00","2015-03-24T00:00:00","12958"
"65",65,"http://drought.usu.edu/ncdc_l1/cuahsi_1_1.asmx?WSDL",2.39999999999998,"success",0.781598806381226,"OK",4111,"UCRB_NCDC:USC00427438",1.86000000000058,"success",0.0270020961761475,"OK",1,"UCRB_NCDC:PRCP","2","1","1","1916-09-01T00:00:00","1919-06-30T00:00:00","1003"
"66",66,"http://drought.usu.edu/SNODAS_HUC8/cuahsi_1_1.asmx?WSDL",1.76000000000005,"success",0.0340051651000977,"OK",100,"UCRB_SNODAS_HUC8:14020001",0.280000000000655,"success",0.0320019721984863,"OK",3,"UCRB_SNODAS_HUC8:SWE","1","1","1","1996-01-30T06:00:00","2013-09-30T06:00:00","3741"
"67",67,"http://drought.usu.edu/SNODAS_HUC10/cuahsi_1_1.asmx?WSDL",1.69,"success",0.209527015686035,"OK",632,"UCRB_SNODAS_HUC10:1408010410",0.700000000000728,"success",0.0260009765625,"OK",3,"UCRB_SNODAS_HUC10:SC","1","1","1","1996-01-30T06:00:00","2013-09-30T06:00:00","3861"
"68",68,"http://arctic.hydrodata.org/services/cuahsi_1_1.asmx?wsdl",1.25,"success",0.0395050048828125,"OK",80,"KALA:042850-99999 BGAS",6.48999999999978,"success",0.0410029888153076,"OK",10,"KALA:Wind (gust)","1","1","0","1981-12-05T00:00:00","2013-07-02T00:00:00","10624"
"69",69,"http://hydrodata.info/chmi-d/cuahsi_1_1.asmx?wsdl",2.19999999999999,"success",0.284035921096802,"OK",1204,"CHMI-D:314",2.13000000000102,"success",0.0280008316040039,"OK",8,"CHMI-D:TMIN",NA,"1","1","2011-01-10T15:00:00","2015-06-25T03:00:00","1626"
"70",70,"http://hydro.library.oregonstate.edu/OHIS/cuahsi_1_0.asmx?WSDL",1.89000000000004,"success",0.0175020694732666,"OK",13,"ODM:50006",7.89999999999964,"success",0.0120010375976562,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"71",71,"http://okeanos.limnology.wisc.edu/GLEON/cuahsi_1_1.asmx?WSDL",2.70000000000005,"success",0.129517078399658,"OK",354,"GLEON:TBwTemp105",2,"success",0.0230011940002441,"OK",1,"GLEON:USU10","47","1","1","2003-08-21T18:02:00","2013-11-11T11:39:00","1429297"
"72",72,"http://hydroportal.cuahsi.org/GlobalRiversObservatory/webapp/cuahsi_1_1.asmx?WSDL",1.91000000000003,"success",0.0230028629302979,"OK",37,"GlobalRiversObservatory:NECHAKO",2.47000000000116,"success",0.0310008525848389,"OK",5,"GlobalRiversObservatory:TDS","0","1","1","2009-08-06T00:00:00","2010-10-17T00:00:00","2"
"73",73,"https://idah2o.nkn.uidaho.edu/services/cuahsi_1_1.php",70.79,"Unknown SSL protocol error in connection to idah2o.nkn.uidaho.edu:443 ",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",74,"http://172.18.12.128/CanThoSurfaceWater/cuahsi_1_0.asmx?WSDL",3.05000000000001,"server error: (504) Gateway Timeout",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",75,"http://192.168.1.117/CanThoSurfaceWater/cuahsi_1_1.asmx?WSDL",6.06999999999999,"server error: (504) Gateway Timeout",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",76,"http://hydroportal.cuahsi.org/GLEON_Auburn/cuahsi_1_1.asmx?WSDL",1.98000000000002,"success",0.00600099563598633,"OK",1,"GLEON_AUburn:MAINE-AUBURN",2.63000000000102,"success",0.0540041923522949,"OK",21,"GLEON_AUburn:AUB4","7","1","1","2013-07-25T10:00:00","2013-11-21T07:50:00","17123"
"77",77,"http://hydroportal.cuahsi.org/GLEON_Sunapee/cuahsi_1_1.asmx?WSDL",2.01999999999998,"success",0.0105018615722656,"OK",1,"GLEON_Sunapee:SUNAPEE",2.84000000000015,"success",0.0580031871795654,"OK",31,"GLEON_Sunapee:avgwinddir","2","1","0","2013-05-15T10:00:00","2013-10-16T09:10:00","22127"
"78",78,"http://192.168.1.117/CanTho_SurfaceWater/cuahsi_1_1.asmx?WSDL",3.01999999999998,"server error: (504) Gateway Timeout",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",79,"http://hydroportal.cuahsi.org/GLEON_Dorset/cuahsi_1_1.asmx?WSDL ",2.29000000000002,"success",0.0130021572113037,"OK",1,"GLEON_Dorset:HPRAFT",3.04000000000087,"success",0.131008148193359,"OK",97,"GLEON_Dorset:dors3","6","1","1","2014-07-08T07:10:00","2014-10-08T08:00:00","13254"
"80",80,"http://ariel.lnec.pt/hs/main/services/cuahsi_1_1.asmx?WSDL",189.77,"server error: (503) Service Unavailable",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",81,"http://192.168.1.117/CanTho%20Example/cuahsi_1_1.asmx?WSDL",3.04000000000008,"server error: (504) Gateway Timeout",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",82,"http://192.168.1.117/THUNGHIEM/cuahsi_1_1.asmx?WSDL",6.13,"server error: (504) Gateway Timeout",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",83,"http://data.iutahepscor.org/LoganRiverWOF/cuahsi_1_1.asmx?WSDL",1.10000000000002,"success",0.0185019969940186,"OK",12,"iutah:LR_Wilkins_R",150.969999999999,"success",0.0110011100769043,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"84",84,"http://data.iutahepscor.org/ProvoRiverWOF/cuahsi_1_1.asmx?WSDL",1,"success",0.00950098037719727,"OK",14,"iutah:PR_LM_BA",150.700000000001,"success",0.0120010375976562,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"85",85,"http://data.iutahepscor.org/RedButteCreekWOF/cuahsi_1_1.asmx?WSDL",0.599999999999909,"success",0.023003101348877,"OK",18,"iutah:RB_KF_BA",150.65,"success",0.0110008716583252,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"86",86,"http://www.aquagis.pt/timeseries/cuahsi_1_1.asmx?WSDL",18.7,"success",0.00600004196166992,"OK",1,"aquagismon:aquagis-test_lnec",5.52999999999884,"success",0.050001859664917,"OK",22,"ODM:no3","0","1","-9999","2015-01-15T11:37:33","2015-04-21T04:30:55","137564"
"87",87,"http://worldwater.byu.edu/mvc2/index.php/rushvalley/services/cuahsi_1_1.asmx?WSDL",0.199999999999932,"success",0.0370049476623535,"OK",76,"rushvalley:Ru4BMMA",0.199999999998909,"success",0.027000904083252,"OK",3,"rushvalley:SRS_Nr_NDVI","72","1","0","2000-01-02T01:00:00","2014-11-20T00:00:00","2475"
"88",88,"http://icewater.boisestate.edu/dcew2dataservices/cuahsi_1_0.asmx?WSDL",18.77,"success",0.0515072345733643,"OK",102,"ODMDCEW2:dcew.p50_2",0.0899999999983265,"success",0.0119998455047607,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
