"","server","sites_download_time","sites_download_status","sites_parse_time","sites_parse_status","num_sites","random_site_code"
"54","http://eddy.ccny.cuny.edu/SRBHOS/cuahsi_1_1.asmx?WSDL","2.91999999999999","success","0.00699996948242188","OK","5","SRBHOS:RTHNet"
"55","http://icewater.usu.edu/littlebearriver/cuahsi_1_1.asmx?WSDL","3.40000000000001","success","0.0225028991699219","OK","16","LittleBearRiver:USU-LBR-WVBase"
"56","http://eddy.ccny.cuny.edu/MPE/cuahsi_1_1.asmx?WSDL","5.47","success","2.26278686523438","OK","9308","MPE:MPE-02-6808"
"57","http://eddy.ccny.cuny.edu/MAST/cuahsi_1_1.asmx?WSDL","0.569999999999993","success","0.0205020904541016","OK","22","MAST:Mast_S006"
"58","http://hydrodb.uta.edu/LMRFC_Data/cuahsi_1_1.asmx?WSDL","8.73000000000002","success","7.00838994979858","OK","33300","LMRFC_Data:509310"
"59","http://hydrodb.uta.edu/USACE_Data/cuahsi_1_1.asmx?WSDL","0.109999999999985","success","0.0285029411315918","OK","42","USACE_Data:BNBT2"
"60","http://hydroportal.cuahsi.org/shalenetwork/webapp/cuahsi_1_1.asmx?WSDL","9.58000000000001","success","6.24929404258728","OK","26914","ShaleNetworkODM:USGS_Tioga_TI663"
"61","http://hydrodata.info/ghcn/cuahsi_1_1.asmx?WSDL","23.02","success","6.83086800575256","OK","27373","GHCN:US1VACM0007"
"62","http://adventurelearningat.com/his/services/cuahsi_1_1.php?WSDL","0.300000000000011","success","0","Bad XML format","0",NA
"63","http://drought.usu.edu/usbrreservoirs/cuahsi_1_1.asmx?WSDL","2.03999999999996","success","0.017503023147583","OK","61","UCRB_USBR:USBR_NER"
"64","http://worldwater.byu.edu/interactive/snotel/services/index.php/cuahsi_1_1.asmx?WSDL","0.329999999999984","success","0.25603199005127","OK","894","SNOTEL:626"
"65","http://drought.usu.edu/ncdc_l1/cuahsi_1_1.asmx?WSDL","2.39999999999998","success","0.781598806381226","OK","4111","UCRB_NCDC:USC00427438"
"66","http://drought.usu.edu/SNODAS_HUC8/cuahsi_1_1.asmx?WSDL","1.76000000000005","success","0.0340051651000977","OK","100","UCRB_SNODAS_HUC8:14020001"
"67","http://drought.usu.edu/SNODAS_HUC10/cuahsi_1_1.asmx?WSDL","1.69","success","0.209527015686035","OK","632","UCRB_SNODAS_HUC10:1408010410"
"68","http://arctic.hydrodata.org/services/cuahsi_1_1.asmx?wsdl","1.25","success","0.0395050048828125","OK","80","KALA:042850-99999 BGAS"
"69","http://hydrodata.info/chmi-d/cuahsi_1_1.asmx?wsdl","2.19999999999999","success","0.284035921096802","OK","1204","CHMI-D:314"
"70","http://hydro.library.oregonstate.edu/OHIS/cuahsi_1_0.asmx?WSDL","1.89000000000004","success","0.0175020694732666","OK","13","ODM:50006"
"71","http://okeanos.limnology.wisc.edu/GLEON/cuahsi_1_1.asmx?WSDL","2.70000000000005","success","0.129517078399658","OK","354","GLEON:TBwTemp105"
"72","http://hydroportal.cuahsi.org/GlobalRiversObservatory/webapp/cuahsi_1_1.asmx?WSDL","1.91000000000003","success","0.0230028629302979","OK","37","GlobalRiversObservatory:NECHAKO"
"73","https://idah2o.nkn.uidaho.edu/services/cuahsi_1_1.php","70.79","Unknown SSL protocol error in connection to idah2o.nkn.uidaho.edu:443 ",NA,NA,"0",NA
"74","http://172.18.12.128/CanThoSurfaceWater/cuahsi_1_0.asmx?WSDL","3.05000000000001","server error: (504) Gateway Timeout",NA,NA,"0",NA
"75","http://192.168.1.117/CanThoSurfaceWater/cuahsi_1_1.asmx?WSDL","6.06999999999999","server error: (504) Gateway Timeout",NA,NA,"0",NA
"76","http://hydroportal.cuahsi.org/GLEON_Auburn/cuahsi_1_1.asmx?WSDL","1.98000000000002","success","0.00600099563598633","OK","1","GLEON_AUburn:MAINE-AUBURN"
"77","http://hydroportal.cuahsi.org/GLEON_Sunapee/cuahsi_1_1.asmx?WSDL","2.01999999999998","success","0.0105018615722656","OK","1","GLEON_Sunapee:SUNAPEE"
"78","http://192.168.1.117/CanTho_SurfaceWater/cuahsi_1_1.asmx?WSDL","3.01999999999998","server error: (504) Gateway Timeout",NA,NA,"0",NA
"79","http://hydroportal.cuahsi.org/GLEON_Dorset/cuahsi_1_1.asmx?WSDL ","2.29000000000002","success","0.0130021572113037","OK","1","GLEON_Dorset:HPRAFT"
"80","http://ariel.lnec.pt/hs/main/services/cuahsi_1_1.asmx?WSDL","189.77","server error: (503) Service Unavailable",NA,NA,"0",NA
"81","http://192.168.1.117/CanTho%20Example/cuahsi_1_1.asmx?WSDL","3.04000000000008","server error: (504) Gateway Timeout",NA,NA,"0",NA
"82","http://192.168.1.117/THUNGHIEM/cuahsi_1_1.asmx?WSDL","6.13","server error: (504) Gateway Timeout",NA,NA,"0",NA
"83","http://data.iutahepscor.org/LoganRiverWOF/cuahsi_1_1.asmx?WSDL","1.10000000000002","success","0.0185019969940186","OK","12","iutah:LR_Wilkins_R"
"84","http://data.iutahepscor.org/ProvoRiverWOF/cuahsi_1_1.asmx?WSDL","1","success","0.00950098037719727","OK","14","iutah:PR_LM_BA"
"85","http://data.iutahepscor.org/RedButteCreekWOF/cuahsi_1_1.asmx?WSDL","0.599999999999909","success","0.023003101348877","OK","18","iutah:RB_KF_BA"
"86","http://www.aquagis.pt/timeseries/cuahsi_1_1.asmx?WSDL","18.7","success","0.00600004196166992","OK","1","aquagismon:aquagis-test_lnec"
"87","http://worldwater.byu.edu/mvc2/index.php/rushvalley/services/cuahsi_1_1.asmx?WSDL","0.199999999999932","success","0.0370049476623535","OK","76","rushvalley:Ru4BMMA"
"88","http://icewater.boisestate.edu/dcew2dataservices/cuahsi_1_0.asmx?WSDL","18.77","success","0.0515072345733643","OK","102","ODMDCEW2:dcew.p50_2"
"89","http://icewater.usu.edu/loganriver/cuahsi_1_0.asmx?WSDL","18.13","success","0.0130009651184082","OK","4","LoganRiver:USU-LR-Forestry"
"90","http://www.his.npca.ca/waterdataservices_quantity/cuahsi_1_0.asmx?WSDL","0.6099999999999","success","0.0245029926300049","OK","26","NPCA:STJOHNS"
"91","http://icewater.geology.isu.edu/PortneufWatershed/cuahsi_1_0.asmx?WSDL","3.21000000000004","success","0.0140020847320557","OK","5","PWP:ISU-PR-Siphon"
"92","http://hydrodb.uta.edu/nws_wgrfc_daily_mpe_recent_values/cuahsi_1_1.asmx?WSDL","23.24","success","17.3166990280151","OK","69830","NWS_WGRFC_Daily_MPE_Recent_Values:337273"
"93","http://nmhis.unm.edu/RGETWells/cuahsi_1_0.asmx?WSDL","1.28999999999996","success","0.0240030288696289","OK","33","RioGrandeETWells:BLNc"
"94","http://hydrodata.info/webservices/cuahsi_1_1.asmx?WSDL","4.48000000000002","success","0.104513168334961","OK","358","HCLIMATE:104240"
"95","http://hydroportal.cuahsi.org/UMass_ARM/cuahsi_1_1.asmx?WSDL","3.11000000000001","success","0.104012966156006","OK","321","UMass_ARM:81100.0001"
"96","http://icewater.boisestate.edu/srbdataservices/cuahsi_1_0.asmx?WSDL","17.9399999999999","success","0.0125019550323486","OK","1","SRB:SnkR_Rex"
"97","http://ly-uc2.ceas1.uc.edu/EFW/cuahsi_1_1.asmx?WSDL","2.39999999999998","success","0.0505058765411377","OK","128","EFW:1PB00001001"
"98","http://hydroportal.cuahsi.org/LaSelvastreamdischarge/cuahsi_1_1.asmx?WSDL ","2.01999999999998","success","0.0065009593963623","OK","2","LaSelvastreamdischarge:Taconazo"
"99","http://his.rvca.ca/rvca/cuahsi_1_1.asmx?WSDL","4.37","success","0.125015020370483","OK","484","ODM:RVL27G"
"100","http://hydroportal.cuahsi.org/TuolumneMdw/cuahsi_1_1.asmx?WSDL","2.13","success","0.017503023147583","OK","9","Swedish Monitoring Data:H03_2"
"101","http://hydroportal.cuahsi.org/hassberge/cuahsi_1_1.asmx?WSDL","2.06000000000006","success","0.00750088691711426","OK","1","Hassberge:15164805"
"102","http://hydroportal.cuahsi.org/weiherbach/cuahsi_1_1.asmx?WSDL","1.94000000000005","success","0.00600004196166992","OK","1","Weiherbach:15164806"
"103","http://hydroportal.cuahsi.org/cedarriver/cuahsi_1_1.asmx?WSDL","19.9799999999999","success","0.288536071777344","OK","825","CedarRiver:FOC784"
"104","Weiherbach Precipitation","0.00999999999999091","Could not resolve host: Weiherbach Precipitation",NA,NA,"0",NA
"105","http://qa-hiscentral20.cloudapp.net/water1flow_DV/cuahsi_1_1.asmx","36.46","success","11.5514669418335","OK","35167","NWISDV:03188000"
